 9.144030e-001  9.094558e-001  9.042832e-001  8.988439e-001  8.931261e-001  8.871096e-001  8.807672e-001  8.740662e-001  8.669679e-001  8.594254e-001  8.513820e-001  8.427673e-001  8.334939e-001  8.234517e-001  8.124997e-001  8.004535e-001  7.870650e-001  7.719897e-001  7.547295e-001  7.345276e-001  7.101532e-001  6.794128e-001  6.378674e-001  5.745369e-001  4.507948e-001 
 9.144031e-001  9.094560e-001  9.042833e-001  8.988440e-001  8.931263e-001  8.871097e-001  8.807673e-001  8.740664e-001  8.669680e-001  8.594255e-001  8.513821e-001  8.427674e-001  8.334941e-001  8.234519e-001  8.124999e-001  8.004537e-001  7.870652e-001  7.719899e-001  7.547296e-001  7.345278e-001  7.101533e-001  6.794130e-001  6.378676e-001  5.745370e-001  4.507950e-001 
 9.144033e-001  9.094561e-001  9.042835e-001  8.988442e-001  8.931265e-001  8.871099e-001  8.807675e-001  8.740666e-001  8.669682e-001  8.594258e-001  8.513824e-001  8.427677e-001  8.334943e-001  8.234521e-001  8.125002e-001  8.004540e-001  7.870654e-001  7.719901e-001  7.547299e-001  7.345280e-001  7.101536e-001  6.794133e-001  6.378679e-001  5.745373e-001  4.507954e-001 
 9.144036e-001  9.094564e-001  9.042838e-001  8.988445e-001  8.931268e-001  8.871102e-001  8.807678e-001  8.740669e-001  8.669686e-001  8.594261e-001  8.513827e-001  8.427681e-001  8.334947e-001  8.234525e-001  8.125005e-001  8.004543e-001  7.870658e-001  7.719905e-001  7.547302e-001  7.345283e-001  7.101539e-001  6.794136e-001  6.378682e-001  5.745378e-001  4.507957e-001 
 9.144040e-001  9.094568e-001  9.042842e-001  8.988449e-001  8.931271e-001  8.871106e-001  8.807682e-001  8.740673e-001  8.669689e-001  8.594266e-001  8.513831e-001  8.427685e-001  8.334951e-001  8.234529e-001  8.125010e-001  8.004547e-001  7.870662e-001  7.719908e-001  7.547306e-001  7.345287e-001  7.101543e-001  6.794140e-001  6.378686e-001  5.745382e-001  4.507962e-001 
 9.144043e-001  9.094571e-001  9.042845e-001  8.988453e-001  8.931275e-001  8.871109e-001  8.807686e-001  8.740677e-001  8.669693e-001  8.594270e-001  8.513836e-001  8.427689e-001  8.334956e-001  8.234534e-001  8.125014e-001  8.004552e-001  7.870666e-001  7.719913e-001  7.547311e-001  7.345291e-001  7.101547e-001  6.794144e-001  6.378691e-001  5.745386e-001  4.507966e-001 
 9.144047e-001  9.094575e-001  9.042849e-001  8.988456e-001  8.931279e-001  8.871113e-001  8.807690e-001  8.740681e-001  8.669698e-001  8.594274e-001  8.513840e-001  8.427693e-001  8.334960e-001  8.234538e-001  8.125018e-001  8.004556e-001  7.870671e-001  7.719917e-001  7.547315e-001  7.345296e-001  7.101551e-001  6.794149e-001  6.378695e-001  5.745392e-001  4.507971e-001 
 9.144050e-001  9.094579e-001  9.042853e-001  8.988460e-001  8.931282e-001  8.871117e-001  8.807693e-001  8.740684e-001  8.669702e-001  8.594278e-001  8.513844e-001  8.427698e-001  8.334964e-001  8.234543e-001  8.125023e-001  8.004560e-001  7.870675e-001  7.719921e-001  7.547318e-001  7.345299e-001  7.101555e-001  6.794153e-001  6.378700e-001  5.745397e-001  4.507976e-001 
 9.144053e-001  9.094582e-001  9.042856e-001  8.988463e-001  8.931286e-001  8.871120e-001  8.807697e-001  8.740688e-001  8.669705e-001  8.594282e-001  8.513848e-001  8.427702e-001  8.334968e-001  8.234546e-001  8.125026e-001  8.004564e-001  7.870679e-001  7.719924e-001  7.547322e-001  7.345303e-001  7.101559e-001  6.794156e-001  6.378704e-001  5.745401e-001  4.507980e-001 
 9.144056e-001  9.094584e-001  9.042858e-001  8.988465e-001  8.931288e-001  8.871123e-001  8.807699e-001  8.740691e-001  8.669708e-001  8.594285e-001  8.513851e-001  8.427705e-001  8.334971e-001  8.234549e-001  8.125029e-001  8.004567e-001  7.870682e-001  7.719927e-001  7.547325e-001  7.345306e-001  7.101562e-001  6.794159e-001  6.378707e-001  5.745404e-001  4.507983e-001 
 9.144058e-001  9.094586e-001  9.042860e-001  8.988467e-001  8.931290e-001  8.871124e-001  8.807701e-001  8.740693e-001  8.669710e-001  8.594286e-001  8.513853e-001  8.427707e-001  8.334973e-001  8.234552e-001  8.125032e-001  8.004569e-001  7.870684e-001  7.719930e-001  7.547327e-001  7.345308e-001  7.101564e-001  6.794162e-001  6.378710e-001  5.745407e-001  4.507986e-001 
 9.144058e-001  9.094587e-001  9.042861e-001  8.988468e-001  8.931291e-001  8.871126e-001  8.807702e-001  8.740693e-001  8.669711e-001  8.594288e-001  8.513854e-001  8.427708e-001  8.334975e-001  8.234553e-001  8.125033e-001  8.004570e-001  7.870685e-001  7.719931e-001  7.547328e-001  7.345309e-001  7.101565e-001  6.794163e-001  6.378711e-001  5.745409e-001  4.507987e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.144398e-001  9.095286e-001  9.043878e-001  8.989673e-001  8.932595e-001  8.872468e-001  8.809036e-001  8.741986e-001  8.670942e-001  8.595454e-001  8.514964e-001  8.428779e-001  8.336030e-001  8.235616e-001  8.126127e-001  8.005708e-001  7.871855e-001  7.721075e-001  7.548289e-001  7.345745e-001  7.100772e-001  6.790711e-001  6.369931e-001  5.728704e-001  4.518936e-001 
 9.144396e-001  9.095285e-001  9.043877e-001  8.989671e-001  8.932594e-001  8.872467e-001  8.809035e-001  8.741984e-001  8.670940e-001  8.595452e-001  8.514962e-001  8.428777e-001  8.336028e-001  8.235614e-001  8.126125e-001  8.005706e-001  7.871854e-001  7.721074e-001  7.548288e-001  7.345743e-001  7.100770e-001  6.790709e-001  6.369929e-001  5.728703e-001  4.518934e-001 
 9.144394e-001  9.095282e-001  9.043874e-001  8.989668e-001  8.932591e-001  8.872464e-001  8.809032e-001  8.741981e-001  8.670937e-001  8.595449e-001  8.514959e-001  8.428774e-001  8.336024e-001  8.235611e-001  8.126122e-001  8.005702e-001  7.871851e-001  7.721070e-001  7.548284e-001  7.345740e-001  7.100767e-001  6.790705e-001  6.369925e-001  5.728698e-001  4.518931e-001 
 9.144390e-001  9.095278e-001  9.043870e-001  8.989664e-001  8.932587e-001  8.872460e-001  8.809028e-001  8.741977e-001  8.670933e-001  8.595444e-001  8.514954e-001  8.428769e-001  8.336020e-001  8.235606e-001  8.126116e-001  8.005698e-001  7.871846e-001  7.721065e-001  7.548280e-001  7.345735e-001  7.100762e-001  6.790701e-001  6.369920e-001  5.728693e-001  4.518926e-001 
 9.144385e-001  9.095273e-001  9.043865e-001  8.989660e-001  8.932582e-001  8.872455e-001  8.809022e-001  8.741971e-001  8.670927e-001  8.595438e-001  8.514948e-001  8.428763e-001  8.336014e-001  8.235600e-001  8.126110e-001  8.005692e-001  7.871840e-001  7.721060e-001  7.548274e-001  7.345730e-001  7.100756e-001  6.790695e-001  6.369914e-001  5.728686e-001  4.518920e-001 
 9.144379e-001  9.095268e-001  9.043860e-001  8.989654e-001  8.932577e-001  8.872449e-001  8.809016e-001  8.741965e-001  8.670921e-001  8.595432e-001  8.514941e-001  8.428757e-001  8.336006e-001  8.235593e-001  8.126104e-001  8.005685e-001  7.871833e-001  7.721053e-001  7.548268e-001  7.345724e-001  7.100750e-001  6.790688e-001  6.369907e-001  5.728679e-001  4.518912e-001 
 9.144374e-001  9.095262e-001  9.043854e-001  8.989648e-001  8.932571e-001  8.872443e-001  8.809010e-001  8.741959e-001  8.670914e-001  8.595425e-001  8.514935e-001  8.428749e-001  8.335999e-001  8.235586e-001  8.126097e-001  8.005678e-001  7.871826e-001  7.721047e-001  7.548261e-001  7.345717e-001  7.100743e-001  6.790681e-001  6.369900e-001  5.728671e-001  4.518905e-001 
 9.144368e-001  9.095256e-001  9.043848e-001  8.989642e-001  8.932565e-001  8.872437e-001  8.809004e-001  8.741953e-001  8.670908e-001  8.595418e-001  8.514928e-001  8.428742e-001  8.335993e-001  8.235579e-001  8.126090e-001  8.005671e-001  7.871820e-001  7.721040e-001  7.548255e-001  7.345710e-001  7.100736e-001  6.790674e-001  6.369892e-001  5.728663e-001  4.518897e-001 
 9.144363e-001  9.095251e-001  9.043843e-001  8.989637e-001  8.932559e-001  8.872432e-001  8.808999e-001  8.741947e-001  8.670902e-001  8.595412e-001  8.514922e-001  8.428736e-001  8.335986e-001  8.235573e-001  8.126083e-001  8.005664e-001  7.871813e-001  7.721034e-001  7.548249e-001  7.345704e-001  7.100731e-001  6.790668e-001  6.369886e-001  5.728656e-001  4.518890e-001 
 9.144359e-001  9.095247e-001  9.043838e-001  8.989633e-001  8.932555e-001  8.872427e-001  8.808994e-001  8.741942e-001  8.670897e-001  8.595407e-001  8.514916e-001  8.428730e-001  8.335980e-001  8.235567e-001  8.126078e-001  8.005659e-001  7.871808e-001  7.721029e-001  7.548243e-001  7.345700e-001  7.100726e-001  6.790663e-001  6.369880e-001  5.728650e-001  4.518884e-001 
 9.144355e-001  9.095243e-001  9.043835e-001  8.989629e-001  8.932552e-001  8.872424e-001  8.808991e-001  8.741938e-001  8.670893e-001  8.595403e-001  8.514912e-001  8.428726e-001  8.335976e-001  8.235562e-001  8.126073e-001  8.005655e-001  7.871804e-001  7.721025e-001  7.548240e-001  7.345695e-001  7.100722e-001  6.790659e-001  6.369876e-001  5.728645e-001  4.518880e-001 
 9.144353e-001  9.095241e-001  9.043833e-001  8.989627e-001  8.932549e-001  8.872421e-001  8.808988e-001  8.741936e-001  8.670890e-001  8.595400e-001  8.514909e-001  8.428724e-001  8.335974e-001  8.235560e-001  8.126070e-001  8.005652e-001  7.871801e-001  7.721022e-001  7.548237e-001  7.345693e-001  7.100719e-001  6.790656e-001  6.369873e-001  5.728643e-001  4.518877e-001 
 9.144352e-001  9.095241e-001  9.043832e-001  8.989627e-001  8.932549e-001  8.872421e-001  8.808988e-001  8.741935e-001  8.670890e-001  8.595400e-001  8.514909e-001  8.428723e-001  8.335973e-001  8.235559e-001  8.126070e-001  8.005651e-001  7.871801e-001  7.721022e-001  7.548236e-001  7.345693e-001  7.100719e-001  6.790656e-001  6.369873e-001  5.728642e-001  4.518876e-001 
 9.144353e-001  9.095241e-001  9.043833e-001  8.989627e-001  8.932550e-001  8.872421e-001  8.808988e-001  8.741936e-001  8.670890e-001  8.595400e-001  8.514910e-001  8.428724e-001  8.335974e-001  8.235560e-001  8.126071e-001  8.005652e-001  7.871801e-001  7.721022e-001  7.548237e-001  7.345694e-001  7.100719e-001  6.790656e-001  6.369874e-001  5.728643e-001  4.518877e-001 
 9.144355e-001  9.095244e-001  9.043835e-001  8.989630e-001  8.932552e-001  8.872424e-001  8.808991e-001  8.741938e-001  8.670893e-001  8.595403e-001  8.514912e-001  8.428727e-001  8.335977e-001  8.235563e-001  8.126073e-001  8.005655e-001  7.871804e-001  7.721025e-001  7.548240e-001  7.345696e-001  7.100722e-001  6.790659e-001  6.369876e-001  5.728646e-001  4.518880e-001 
 9.144359e-001  9.095247e-001  9.043839e-001  8.989633e-001  8.932555e-001  8.872427e-001  8.808994e-001  8.741943e-001  8.670897e-001  8.595407e-001  8.514916e-001  8.428731e-001  8.335981e-001  8.235567e-001  8.126078e-001  8.005660e-001  7.871808e-001  7.721029e-001  7.548244e-001  7.345700e-001  7.100726e-001  6.790664e-001  6.369881e-001  5.728651e-001  4.518885e-001 
 9.144363e-001  9.095252e-001  9.043843e-001  8.989637e-001  8.932560e-001  8.872432e-001  8.808999e-001  8.741947e-001  8.670902e-001  8.595412e-001  8.514922e-001  8.428736e-001  8.335986e-001  8.235573e-001  8.126084e-001  8.005665e-001  7.871814e-001  7.721034e-001  7.548249e-001  7.345705e-001  7.100731e-001  6.790669e-001  6.369886e-001  5.728657e-001  4.518891e-001 
 9.144369e-001  9.095257e-001  9.043849e-001  8.989643e-001  8.932565e-001  8.872437e-001  8.809005e-001  8.741953e-001  8.670908e-001  8.595419e-001  8.514928e-001  8.428743e-001  8.335993e-001  8.235579e-001  8.126090e-001  8.005672e-001  7.871820e-001  7.721041e-001  7.548255e-001  7.345711e-001  7.100738e-001  6.790676e-001  6.369893e-001  5.728664e-001  4.518898e-001 
 9.144374e-001  9.095262e-001  9.043854e-001  8.989649e-001  8.932571e-001  8.872443e-001  8.809011e-001  8.741959e-001  8.670915e-001  8.595425e-001  8.514935e-001  8.428750e-001  8.336000e-001  8.235586e-001  8.126097e-001  8.005679e-001  7.871827e-001  7.721047e-001  7.548262e-001  7.345718e-001  7.100744e-001  6.790682e-001  6.369900e-001  5.728672e-001  4.518906e-001 
 9.144380e-001  9.095268e-001  9.043860e-001  8.989655e-001  8.932577e-001  8.872449e-001  8.809018e-001  8.741966e-001  8.670921e-001  8.595433e-001  8.514943e-001  8.428757e-001  8.336008e-001  8.235594e-001  8.126104e-001  8.005686e-001  7.871834e-001  7.721054e-001  7.548268e-001  7.345725e-001  7.100751e-001  6.790689e-001  6.369908e-001  5.728680e-001  4.518913e-001 
 9.144385e-001  9.095274e-001  9.043866e-001  8.989660e-001  8.932583e-001  8.872455e-001  8.809023e-001  8.741972e-001  8.670928e-001  8.595439e-001  8.514949e-001  8.428764e-001  8.336014e-001  8.235601e-001  8.126112e-001  8.005692e-001  7.871841e-001  7.721061e-001  7.548275e-001  7.345731e-001  7.100757e-001  6.790696e-001  6.369915e-001  5.728687e-001  4.518921e-001 
 9.144390e-001  9.095279e-001  9.043871e-001  8.989666e-001  8.932588e-001  8.872461e-001  8.809028e-001  8.741978e-001  8.670933e-001  8.595445e-001  8.514955e-001  8.428770e-001  8.336020e-001  8.235607e-001  8.126118e-001  8.005699e-001  7.871847e-001  7.721066e-001  7.548280e-001  7.345737e-001  7.100763e-001  6.790702e-001  6.369921e-001  5.728694e-001  4.518927e-001 
 9.144394e-001  9.095283e-001  9.043875e-001  8.989670e-001  8.932592e-001  8.872465e-001  8.809032e-001  8.741982e-001  8.670938e-001  8.595449e-001  8.514960e-001  8.428775e-001  8.336025e-001  8.235612e-001  8.126122e-001  8.005704e-001  7.871851e-001  7.721071e-001  7.548285e-001  7.345741e-001  7.100767e-001  6.790707e-001  6.369926e-001  5.728700e-001  4.518932e-001 
 9.144397e-001  9.095286e-001  9.043878e-001  8.989672e-001  8.932595e-001  8.872468e-001  8.809035e-001  8.741985e-001  8.670941e-001  8.595453e-001  8.514963e-001  8.428778e-001  8.336029e-001  8.235615e-001  8.126126e-001  8.005707e-001  7.871855e-001  7.721074e-001  7.548289e-001  7.345744e-001  7.100771e-001  6.790710e-001  6.369930e-001  5.728704e-001  4.518936e-001 
 9.144399e-001  9.095287e-001  9.043879e-001  8.989674e-001  8.932596e-001  8.872469e-001  8.809037e-001  8.741987e-001  8.670943e-001  8.595455e-001  8.514965e-001  8.428780e-001  8.336031e-001  8.235617e-001  8.126128e-001  8.005709e-001  7.871857e-001  7.721076e-001  7.548290e-001  7.345746e-001  7.100773e-001  6.790712e-001  6.369932e-001  5.728706e-001  4.518937e-001 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000  0.000000e+000 
 9.144783e-001  9.096022e-001  9.044919e-001  8.990895e-001  8.933912e-001  8.873814e-001  8.810363e-001  8.743258e-001  8.672140e-001  8.596575e-001  8.516020e-001  8.429791e-001  8.337024e-001  8.236623e-001  8.127173e-001  8.006809e-001  7.873004e-001  7.722210e-001  7.549247e-001  7.346172e-001  7.099956e-001  6.787264e-001  6.361466e-001  5.713847e-001  4.528234e-001 
 9.144781e-001  9.096020e-001  9.044917e-001  8.990893e-001  8.933910e-001  8.873813e-001  8.810362e-001  8.743256e-001  8.672138e-001  8.596572e-001  8.516017e-001  8.429788e-001  8.337022e-001  8.236620e-001  8.127170e-001  8.006806e-001  7.873002e-001  7.722207e-001  7.549244e-001  7.346169e-001  7.099954e-001  6.787261e-001  6.361463e-001  5.713843e-001  4.528232e-001 
 9.144776e-001  9.096016e-001  9.044913e-001  8.990889e-001  8.933905e-001  8.873808e-001  8.810357e-001  8.743252e-001  8.672133e-001  8.596568e-001  8.516012e-001  8.429784e-001  8.337017e-001  8.236616e-001  8.127165e-001  8.006802e-001  7.872997e-001  7.722203e-001  7.549239e-001  7.346165e-001  7.099949e-001  6.787257e-001  6.361458e-001  5.713838e-001  4.528227e-001 
 9.144771e-001  9.096010e-001  9.044907e-001  8.990883e-001  8.933900e-001  8.873802e-001  8.810351e-001  8.743246e-001  8.672127e-001  8.596561e-001  8.516005e-001  8.429776e-001  8.337010e-001  8.236609e-001  8.127158e-001  8.006794e-001  7.872990e-001  7.722196e-001  7.549233e-001  7.346159e-001  7.099943e-001  6.787249e-001  6.361451e-001  5.713829e-001  4.528219e-001 
 9.144764e-001  9.096003e-001  9.044900e-001  8.990876e-001  8.933893e-001  8.873795e-001  8.810344e-001  8.743238e-001  8.672119e-001  8.596553e-001  8.515997e-001  8.429767e-001  8.337001e-001  8.236600e-001  8.127149e-001  8.006786e-001  7.872981e-001  7.722188e-001  7.549224e-001  7.346150e-001  7.099934e-001  6.787241e-001  6.361442e-001  5.713820e-001  4.528210e-001 
 9.144756e-001  9.095995e-001  9.044892e-001  8.990868e-001  8.933885e-001  8.873787e-001  8.810335e-001  8.743229e-001  8.672109e-001  8.596543e-001  8.515987e-001  8.429758e-001  8.336991e-001  8.236589e-001  8.127139e-001  8.006776e-001  7.872972e-001  7.722179e-001  7.549216e-001  7.346141e-001  7.099925e-001  6.787232e-001  6.361432e-001  5.713809e-001  4.528200e-001 
 9.144748e-001  9.095987e-001  9.044884e-001  8.990859e-001  8.933876e-001  8.873778e-001  8.810326e-001  8.743219e-001  8.672100e-001  8.596533e-001  8.515977e-001  8.429748e-001  8.336981e-001  8.236579e-001  8.127128e-001  8.006765e-001  7.872962e-001  7.722169e-001  7.549206e-001  7.346132e-001  7.099915e-001  6.787222e-001  6.361421e-001  5.713798e-001  4.528189e-001 
 9.144740e-001  9.095979e-001  9.044876e-001  8.990851e-001  8.933868e-001  8.873770e-001  8.810318e-001  8.743210e-001  8.672091e-001  8.596523e-001  8.515967e-001  8.429738e-001  8.336970e-001  8.236569e-001  8.127118e-001  8.006755e-001  7.872952e-001  7.722159e-001  7.549196e-001  7.346122e-001  7.099906e-001  6.787212e-001  6.361411e-001  5.713787e-001  4.528178e-001 
 9.144732e-001  9.095972e-001  9.044868e-001  8.990843e-001  8.933860e-001  8.873762e-001  8.810310e-001  8.743202e-001  8.672082e-001  8.596514e-001  8.515958e-001  8.429728e-001  8.336961e-001  8.236559e-001  8.127109e-001  8.006746e-001  7.872943e-001  7.722150e-001  7.549188e-001  7.346114e-001  7.099897e-001  6.787203e-001  6.361402e-001  5.713777e-001  4.528168e-001 
 9.144726e-001  9.095965e-001  9.044862e-001  8.990837e-001  8.933854e-001  8.873755e-001  8.810303e-001  8.743195e-001  8.672075e-001  8.596507e-001  8.515950e-001  8.429720e-001  8.336953e-001  8.236551e-001  8.127101e-001  8.006738e-001  7.872935e-001  7.722143e-001  7.549180e-001  7.346107e-001  7.099890e-001  6.787196e-001  6.361394e-001  5.713768e-001  4.528160e-001 
 9.144721e-001  9.095960e-001  9.044856e-001  8.990832e-001  8.933848e-001  8.873750e-001  8.810297e-001  8.743190e-001  8.672069e-001  8.596501e-001  8.515944e-001  8.429714e-001  8.336947e-001  8.236545e-001  8.127095e-001  8.006732e-001  7.872929e-001  7.722137e-001  7.549175e-001  7.346101e-001  7.099884e-001  6.787190e-001  6.361388e-001  5.713762e-001  4.528153e-001 
